0,3
2020-12-31,4.35
2020-09-30,3.96
2020-06-30,3.39
2020-03-31,3.09
2019-12-31,2.8
2019-09-30,2.74
2019-06-30,2.34
2019-03-31,2.23
2018-12-31,2.17
2018-09-30,2.41
2018-06-30,2.04
2018-03-31,1.9
2017-12-31,1.9
2017-09-30,1.8
2017-06-30,1.61
2017-03-31,1.5
2016-12-31,1.5
2016-09-30,1.51
2016-06-30,1.42
2016-03-31,1.34
2015-12-31,1.29
2015-09-30,1.43
2015-06-30,1.17
2015-03-31,1.03
2014-12-31,1.12
2014-09-30,1.08
2014-06-30,0.84
2014-03-31,0.71
2013-12-31,0.74
2013-09-30,0.68
2013-06-30,0.62
2013-03-31,0.44
2012-12-31,0.54
2012-09-30,0.49
2012-06-30,0.46
2012-03-31,0.47
2011-12-31,0.54
2011-09-30,0.52
2011-06-30,0.54
2011-03-31,0.54
2010-12-31,0.59
2010-09-30,0.57
2010-06-30,0.5
2010-03-31,0.45
2009-12-31,0.51
2009-09-30,0.5
2009-06-30,0.86
2009-03-31,0.78
2008-12-31,0.87
2008-09-30,0.62
2008-06-30,0.62
2008-03-31,0.69
2007-12-31,0.79
2007-09-30,0.74
2007-06-30,0.62
2007-03-31,0.53
2006-12-31,0.73
2006-09-30,0.72
2006-06-30,0.62
2006-03-31,0.6
2005-12-31,0.69
2005-09-30,0.55
2005-06-30,0.54
2005-03-31,0.58
